time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
7466505,1894520,1877140,1943872,1943872,1454,229,1878,1312,-1321,-489,-140,1267,53,92,767,1119,1168,938,1157,1384,1277,1539,1637
7467506,1894760,1877548,1944136,1944136,1355,725,1808,1325,-1287,-576,51,1288,47,82,772,1119,1168,938,1157,1384,1277,1539,1637
7468507,1895004,1877984,1944400,1944400,1330,546,1744,1356,-1279,140,284,1077,43,84,770,1131,1183,975,1175,1407,1311,1535,1663
7469508,1895248,1878484,1944664,1944664,1331,140,1721,1392,-1280,-403,971,882,46,90,771,1131,1183,975,1175,1407,1311,1535,1663
7470509,1895516,1878960,1944928,1944928,1181,285,1693,1410,-1290,-553,1076,1888,44,89,775,1131,1183,975,1175,1407,1311,1535,1663
7471510,1895760,1879412,1945192,1945192,1331,430,1617,1560,-1338,153,847,852,49,77,776,1131,1183,975,1175,1407,1311,1535,1663
7472511,1896024,1879808,1945456,1945456,1206,777,1635,1611,-1472,1277,778,30,46,85,771,1131,1183,975,1175,1407,1311,1535,1663
7473512,1896304,1880208,1945720,1945720,1106,749,1624,1576,-1627,1111,1468,770,46,82,772,1063,1119,914,1105,1403,1290,1548,1660
7474513,1896556,1880620,1945984,1945984,1281,670,1565,1530,-1744,1328,1893,1157,65,81,774,1063,1119,914,1105,1403,1290,1548,1660
7475514,1896824,1881088,1946248,1946248,1181,315,1434,1711,-1814,1572,1289,1734,58,84,773,1063,1119,914,1105,1403,1290,1548,1660
7476515,1897076,1881536,1946512,1946512,1281,436,1355,2052,-1892,768,1419,1228,51,90,776,1063,1119,914,1105,1403,1290,1548,1660
7477516,1897356,1881940,1946776,1946776,1106,707,1382,2368,-2002,701,1748,807,65,76,775,1063,1119,914,1105,1403,1290,1548,1660
7478517,1897652,1882360,1947040,1947040,1005,604,1477,2509,-2052,358,1330,919,61,74,775,1063,1119,914,1105,1403,1290,1548,1660
7479518,1897920,1882820,1947304,1947304,1180,349,1481,2400,-2142,1513,1061,701,58,78,777,1011,1083,873,1051,1417,1286,1550,1665
7480519,1898228,1883228,1947568,1947568,929,670,1367,2451,-2092,346,1320,1731,51,71,777,1011,1083,873,1051,1417,1286,1550,1665
7481520,1898508,1883628,1947832,1947832,1104,717,1231,2674,-2067,575,846,1050,57,76,778,1011,1083,873,1051,1417,1286,1550,1665
7482521,1898792,1884036,1948096,1948096,1078,663,1135,2825,-1996,-4,916,-11,64,80,776,1011,1083,873,1051,1417,1286,1550,1665
7483522,1899080,1884496,1948360,1948360,1053,334,1104,2860,-1905,159,265,542,63,79,776,1011,1083,873,1051,1417,1286,1550,1665
7484523,1899356,1884892,1948624,1948624,1127,730,1015,2770,-1825,-587,591,-121,57,86,779,1020,1094,896,1078,1380,1255,1499,1630
7485524,1899680,1885296,1948888,1948888,826,677,928,2646,-1801,-337,152,407,66,79,776,1020,1094,896,1078,1380,1255,1499,1630
7486525,1899960,1885716,1949152,1949152,1100,573,785,2626,-1733,27,232,-170,70,81,779,1020,1094,896,1078,1380,1255,1499,1630
7487526,1900264,1886120,1949416,1949416,950,670,694,2614,-1640,-19,-90,-220,70,90,777,1020,1094,896,1078,1380,1255,1499,1630
7488527,1900576,1886572,1949696,1949696,899,366,564,2618,-1596,-203,288,189,69,80,778,1020,1094,896,1078,1380,1255,1499,1630
7489528,1900880,1887032,1949960,1949960,948,311,449,2638,-1583,242,35,100,63,73,779,1020,1094,896,1078,1380,1255,1499,1630
7490529,1901208,1887468,1950224,1950224,796,457,340,2619,-1573,295,317,-176,75,89,781,1057,1114,924,1108,1391,1273,1522,1661
7491530,1901536,1887880,1950488,1950488,795,603,269,2670,-1579,559,499,465,57,76,783,1057,1114,924,1108,1391,1273,1522,1661
7492531,1901836,1888320,1950752,1950752,969,424,206,2674,-1606,890,711,74,56,90,782,1057,1114,924,1108,1391,1273,1522,1661
7493532,1902156,1888756,1951016,1951016,842,445,117,2749,-1633,1110,694,728,72,82,781,1057,1114,924,1108,1391,1273,1522,1661
7494533,1902492,1889172,1951280,1951280,741,566,22,2792,-1657,1348,950,375,73,74,782,1057,1114,924,1108,1391,1273,1522,1661
7495534,1902844,1889616,1951544,1951544,638,386,-57,2809,-1682,1046,1354,453,66,98,783,1035,1103,897,1066,1452,1314,1578,1732
7496535,1903136,1890052,1951808,1951808,1013,432,-116,2852,-1713,973,878,466,67,85,786,1035,1103,897,1066,1452,1314,1578,1732
7497536,1903444,1890472,1952072,1952072,912,528,-159,2768,-1766,857,1441,195,65,81,782,1035,1103,897,1066,1452,1314,1578,1732
7498537,1903776,1890884,1952336,1952336,760,575,-256,2678,-1810,79,996,836,63,94,781,1035,1103,897,1066,1452,1314,1578,1732
7499538,1904124,1891324,1952600,1952600,658,395,-467,2384,-1876,-1095,1604,759,76,87,783,1035,1103,897,1066,1452,1314,1578,1732
7500539,1904476,1891764,1952864,1952864,631,391,-754,2017,-1876,-2423,1796,1370,65,84,786,1035,1103,897,1066,1452,1314,1578,1732
7501540,1904824,1892160,1953128,1953128,654,663,-1129,1660,-1820,-3086,1449,2186,78,80,787,992,1064,850,1016,1444,1294,1578,1743
7502541,1905156,1892560,1953392,1953392,752,635,-1516,1325,-1778,-2708,1652,2396,71,79,784,992,1064,850,1016,1444,1294,1578,1743
7503542,1905500,1892952,1953656,1953656,675,682,-1829,1065,-1661,-2134,803,3207,85,87,783,992,1064,850,1016,1444,1294,1578,1743
7504543,1905836,1893304,1953920,1953920,723,929,-1894,796,-1588,-3117,2702,6056,71,78,783,992,1064,850,1016,1444,1294,1578,1743
7505544,1906208,1893708,1954184,1954184,496,601,-2042,192,-1837,975,-869,5436,75,74,780,992,1064,850,1016,1444,1294,1578,1743
7506545,1906536,1894048,1954448,1954448,769,999,-2209,93,-1699,1830,-1409,7512,70,77,782,992,1104,896,1036,1632,1440,1792,2152
7507546,1906884,1894388,1954712,1954712,642,997,-2424,455,-1224,1323,-2055,7528,84,67,779,992,1104,896,1036,1632,1440,1792,2152
7508547,1907240,1894696,1954976,1954976,590,1196,-2743,505,-928,-1803,-1326,4807,85,72,779,992,1104,896,1036,1632,1440,1792,2152
7509548,1907616,1895004,1955240,1955240,462,1195,-3015,298,-885,-3063,-1322,2554,75,69,777,992,1104,896,1036,1632,1440,1792,2152
7510549,1908012,1895264,1955504,1955504,334,1495,-3212,352,-963,-2419,-291,3526,87,71,777,992,1104,896,1036,1632,1440,1792,2152
7511550,1908368,1895508,1955768,1955768,582,1596,-3462,492,-1003,-1587,-1511,3604,71,58,774,992,1104,896,1036,1632,1440,1792,2152
7512551,1908676,1895728,1956032,1956032,881,1747,-3648,387,-989,-2229,73,4411,84,53,769,1101,1247,1006,1139,1871,1627,2047,2439
7513552,1909000,1895944,1956296,1956296,779,1773,-3847,259,-1099,-1809,1481,6058,85,53,763,1101,1247,1006,1139,1871,1627,2047,2439
7514553,1909332,1896164,1956560,1956560,728,1749,-3905,143,-1338,-1974,1722,5919,84,52,762,1101,1247,1006,1139,1871,1627,2047,2439
7515554,1909680,1896364,1956824,1956824,625,1876,-3994,1,-1620,-1752,1475,5534,76,53,759,1101,1247,1006,1139,1871,1627,2047,2439
7516555,1910000,1896540,1957088,1957088,799,2028,-4109,-443,-1760,-3441,2241,5936,69,52,761,1101,1247,1006,1139,1871,1627,2047,2439
7517556,1910324,1896708,1957352,1957352,773,2080,-4377,-907,-1879,-4106,3278,7009,68,47,757,1165,1286,1007,1142,1788,1538,1908,2131
7518557,1910636,1896872,1957616,1957616,846,2108,-4554,-1266,-2013,-4098,2919,7339,70,44,755,1165,1286,1007,1142,1788,1538,1908,2131
7519558,1910952,1897016,1957880,1957880,820,2235,-4578,-1426,-2034,-4723,1309,7851,74,38,754,1165,1286,1007,1142,1788,1538,1908,2131
7520559,1911284,1897140,1958144,1958144,719,2364,-4371,-1768,-1953,-5060,1678,8735,81,36,750,1165,1286,1007,1142,1788,1538,1908,2131
7521560,1911584,1897276,1958408,1958408,918,2292,-4121,-2126,-1898,-4215,349,9925,82,31,747,1165,1286,1007,1142,1788,1538,1908,2131
7522561,1911872,1897348,1958672,1958672,992,2697,-3895,-2503,-1673,-4533,-850,11113,71,21,746,1105,1179,944,1102,1432,1259,1543,1708
7523562,1912124,1897476,1958936,1958936,1217,2350,-3743,-2755,-1353,-4198,-528,11179,80,-6,730,1105,1179,944,1102,1432,1259,1543,1708
7524563,1912364,1897556,1959200,1959200,1293,2654,-3685,-2636,-1138,-2997,75,11877,84,18,736,1105,1179,944,1102,1432,1259,1543,1708
7525564,1912664,1897608,1959464,1959464,917,2835,-3653,-2327,-961,-2350,541,10900,85,0,731,1105,1179,944,1102,1432,1259,1543,1708
7526565,1912928,1897680,1959728,1959728,1142,2714,-3615,-1976,-797,-1442,722,9710,77,-26,729,1105,1179,944,1102,1432,1259,1543,1708
7527566,1913180,1897744,1959992,1959992,1217,2769,-3628,-1672,-683,-1263,404,8688,67,-4,727,1105,1179,944,1102,1432,1259,1543,1708
7528567,1913476,1897772,1960256,1960256,942,3000,-3624,-1387,-639,-1842,914,7696,79,-20,725,1215,1280,976,1256,1254,1166,1499,1598
7529568,1913744,1897848,1960520,1960520,1116,2705,-3614,-1180,-705,-1829,1164,7147,67,-58,726,1215,1280,976,1256,1254,1166,1499,1598
7530569,1913988,1897896,1960784,1960784,1267,2885,-3534,-1080,-877,-2024,1537,6563,77,-18,724,1215,1280,976,1256,1254,1166,1499,1598
7531570,1914184,1897964,1961048,1961048,1569,2765,-3366,-1050,-1019,-3164,1295,6043,60,-23,725,1215,1280,976,1256,1254,1166,1499,1598
7532571,1914452,1898036,1961312,1961312,1119,2744,-3125,-1139,-1110,-3599,886,5548,81,-11,721,1215,1280,976,1256,1254,1166,1499,1598
7533572,1914736,1898096,1961576,1961576,1018,2824,-2883,-1182,-1178,-3872,323,5430,82,-6,724,1449,1443,1080,1423,1354,1273,1626,1632
7534573,1914956,1898188,1961840,1961840,1419,2629,-2567,-1365,-1290,-4380,200,5199,78,-16,724,1449,1443,1080,1423,1354,1273,1626,1632
7535574,1915188,1898264,1962104,1962104,1345,2733,-2197,-1629,-1381,-4644,-454,4343,70,-9,725,1449,1443,1080,1423,1354,1273,1626,1632
7536575,1915492,1898308,1962368,1962368,894,2938,-1787,-2010,-1395,-4360,-216,4505,67,-14,725,1449,1443,1080,1423,1354,1273,1626,1632
7537576,1915752,1898408,1962632,1962632,1169,2592,-1472,-2142,-1339,-3496,-934,5973,81,-41,728,1449,1443,1080,1423,1354,1273,1626,1632
7538577,1915972,1898532,1962896,1962896,1420,2446,-1144,-2166,-1242,-3600,-867,5846,70,8,728,1449,1443,1080,1423,1354,1273,1626,1632
7539578,1916244,1898612,1963160,1963160,1095,2725,-798,-2105,-1152,-3462,-594,7142,80,8,731,1287,1306,1008,1296,1348,1255,1531,1522
7540579,1916580,1898748,1963424,1963424,693,2379,-430,-1968,-1066,-2116,-910,7676,88,-2,729,1287,1306,1008,1296,1348,1255,1531,1522
7541580,1916840,1898864,1963688,1963688,1168,2507,-146,-1704,-912,-986,-838,7980,80,14,738,1287,1306,1008,1296,1348,1255,1531,1522
7542581,1917108,1898956,1963952,1963952,1118,2661,56,-1407,-727,-603,-54,8462,74,15,737,1287,1306,1008,1296,1348,1255,1531,1522
7543582,1917452,1899084,1964216,1964216,641,2440,137,-1080,-570,-595,-580,8132,87,9,729,1287,1306,1008,1296,1348,1255,1531,1522
7544583,1917748,1899216,1964480,1964480,940,2418,248,-774,-441,-760,-146,7241,79,9,739,1175,1199,919,1199,1231,1151,1407,1455
7545584,1918024,1899348,1964744,1964744,1065,2421,372,-580,-323,-466,-190,6539,66,22,740,1175,1199,919,1199,1231,1151,1407,1455
7546585,1918324,1899500,1965008,1965008,914,2299,488,-347,-277,-490,22,6038,84,15,739,1175,1199,919,1199,1231,1151,1407,1455
7547586,1918696,1899604,1965272,1965272,462,2603,598,-308,-298,-1094,486,4941,77,23,741,1175,1199,919,1199,1231,1151,1407,1455
7548587,1918964,1899764,1965536,1965536,1112,2255,663,-443,-340,-1310,93,4230,82,11,735,1175,1199,919,1199,1231,1151,1407,1455
7549588,1919280,1899968,1965800,1965800,810,1982,760,-574,-374,-1593,342,3467,84,24,743,1175,1199,919,1199,1231,1151,1407,1455
7550589,1919648,1900128,1966080,1966080,483,2260,919,-726,-448,-1715,511,2528,68,38,750,1243,1279,1007,1279,1279,1213,1519,1599
7551590,1919944,1900304,1966344,1966344,932,2162,1132,-924,-553,-2244,1027,2199,74,19,751,1243,1279,1007,1279,1279,1213,1519,1599
7552591,1920220,1900492,1966608,1966608,1057,2089,1427,-1090,-679,-1791,-545,1370,69,42,745,1243,1279,1007,1279,1279,1213,1519,1599
7553592,1920608,1900652,1966872,1966872,354,2266,1645,-1070,-723,-2187,-1040,1476,71,31,748,1243,1279,1007,1279,1279,1213,1519,1599
7554593,1920856,1900844,1967136,1967136,1229,2068,1821,-1143,-806,-1685,692,2082,75,21,750,1243,1279,1007,1279,1279,1213,1519,1599
7555594,1921184,1900996,1967400,1967400,728,2321,1984,-1166,-898,-691,-126,1766,89,46,747,1256,1295,1008,1234,1388,1288,1592,1707
7556595,1921568,1901232,1967664,1967664,375,1796,2145,-1029,-876,11,-22,2692,88,36,746,1256,1295,1008,1234,1388,1288,1592,1707
7557596,1921876,1901412,1967928,1967928,849,2148,2302,-859,-754,-110,-301,2666,76,38,753,1256,1295,1008,1234,1388,1288,1592,1707
7558597,1922236,1901608,1968192,1968192,521,2050,2505,-769,-657,-256,500,3019,82,36,751,1256,1295,1008,1234,1388,1288,1592,1707
7559598,1922620,1901808,1968456,1968456,369,2027,2674,-550,-628,181,38,3433,76,28,753,1256,1295,1008,1234,1388,1288,1592,1707
7560599,1922928,1902000,1968720,1968720,842,2078,2837,-440,-585,-573,891,3139,89,42,753,1256,1295,1008,1234,1388,1288,1592,1707
7561600,1923252,1902208,1968984,1968984,741,1980,2942,-424,-454,-494,692,3536,92,42,754,1116,1165,932,1128,1312,1192,1471,1552
7562601,1923640,1902404,1969248,1969248,338,2056,2914,-589,-231,-472,768,2826,75,35,754,1116,1165,932,1128,1312,1192,1471,1552
7563602,1923976,1902616,1969512,1969512,661,1958,2846,-705,-89,-1019,1555,3555,77,33,758,1116,1165,932,1128,1312,1192,1471,1552
7564603,1924368,1902888,1969776,1969776,308,1583,2727,-1000,-15,-1871,1057,2276,76,48,756,1116,1165,932,1128,1312,1192,1471,1552
7565604,1924732,1903124,1970040,1970040,481,1808,2624,-1183,17,-1997,1487,2865,85,44,762,1116,1165,932,1128,1312,1192,1471,1552
7566605,1925112,1903368,1970304,1970304,378,1759,2523,-1479,33,-2088,1385,2243,93,44,765,1028,1096,860,1064,1235,1152,1399,1523
7567606,1925484,1903584,1970568,1970568,425,1935,2433,-1700,-19,-1791,697,2227,85,41,761,1028,1096,860,1064,1235,1152,1399,1523
7568607,1925880,1903840,1970832,1970832,272,1685,2333,-2040,-44,-1693,-206,1763,77,46,762,1028,1096,860,1064,1235,1152,1399,1523
7569608,1926256,1904124,1971096,1971096,394,1510,2172,-2274,-149,252,806,2909,84,43,763,1028,1096,860,1064,1235,1152,1399,1523
7570609,1926664,1904364,1971360,1971360,191,1785,2121,-2602,-215,180,1088,494,69,44,768,1028,1096,860,1064,1235,1152,1399,1523
7571612,1927048,1904620,1971624,1971624,338,1685,2089,-2933,-291,-274,203,900,88,51,768,1028,1096,860,1064,1235,1152,1399,1523
7572611,1927412,1904852,1971888,1971888,460,1836,2135,-3025,-407,-652,-105,817,89,54,765,1028,1088,872,1050,1428,1312,1585,1792
7573612,1927796,1905132,1972152,1972152,332,1536,2146,-2919,-485,337,-93,1058,79,40,764,1028,1088,872,1050,1428,1312,1585,1792
7574613,1928216,1905388,1972416,1972416,104,1686,2200,-2783,-403,686,-1376,89,89,44,762,1028,1088,872,1050,1428,1312,1585,1792
7575614,1928572,1905652,1972680,1972680,501,1636,2248,-2738,-357,780,-428,433,85,55,767,1028,1088,872,1050,1428,1312,1585,1792
7576615,1928952,1905944,1972944,1972944,349,1460,2329,-2794,-397,-136,-444,-11,92,53,767,1028,1088,872,1050,1428,1312,1585,1792
7577616,1929320,1906232,1973208,1973208,421,1485,2317,-2827,-492,114,-183,873,86,48,769,1056,1143,919,1056,1568,1408,1712,1888
7578617,1929704,1906548,1973472,1973472,318,1308,2265,-2900,-548,34,992,861,75,49,771,1056,1143,919,1056,1568,1408,1712,1888
7579618,1930080,1906836,1973736,1973736,365,1483,2107,-3081,-553,-394,473,909,74,53,773,1056,1143,919,1056,1568,1408,1712,1888
7580619,1930484,1907132,1974000,1974000,187,1432,1935,-3217,-537,-1287,909,678,67,60,772,1056,1143,919,1056,1568,1408,1712,1888
7581620,1930888,1907440,1974264,1974264,183,1356,1748,-3420,-512,-1469,2051,1156,65,46,771,1056,1143,919,1056,1568,1408,1712,1888
7582621,1931256,1907776,1974528,1974528,406,1179,1559,-3690,-473,-752,1268,891,71,51,773,1056,1143,919,1056,1568,1408,1712,1888
7583622,1931616,1908048,1974792,1974792,454,1579,1343,-4019,-378,-1030,2324,1366,69,59,775,1065,1152,918,1093,1439,1283,1575,1720
7584623,1931972,1908360,1975056,1975056,476,1328,1125,-4229,-353,-1018,1978,2109,69,48,772,1065,1152,918,1093,1439,1283,1575,1720
7585624,1932376,1908672,1975320,1975320,173,1327,947,-4361,-302,-1251,1332,1425,74,56,771,1065,1152,918,1093,1439,1283,1575,1720
7586625,1932740,1908992,1975584,1975584,420,1275,855,-4581,-181,-1024,1383,1844,68,59,774,1065,1152,918,1093,1439,1283,1575,1720
7587626,1933132,1909304,1975848,1975848,242,1324,768,-4713,-88,-592,644,1902,67,58,774,1065,1152,918,1093,1439,1283,1575,1720
7588627,1933436,1909584,1976112,1976112,791,1524,680,-4855,-84,-616,879,2442,76,54,774,1059,1122,894,1077,1380,1259,1519,1675
7589628,1933788,1909884,1976376,1976376,489,1398,558,-4900,-141,-226,431,2521,70,58,771,1059,1122,894,1077,1380,1259,1519,1675
7590629,1934188,1910228,1976640,1976640,186,1121,501,-4880,-211,897,219,1693,79,53,768,1059,1122,894,1077,1380,1259,1519,1675
7591630,1934556,1910560,1976904,1976904,383,1194,528,-4884,-217,515,22,1136,70,58,772,1059,1122,894,1077,1380,1259,1519,1675
7592631,1934896,1910852,1977168,1977168,557,1444,565,-4958,-279,617,-2,840,65,61,777,1059,1122,894,1077,1380,1259,1519,1675
7593632,1935268,1911128,1977432,1977432,354,1543,535,-5065,-430,370,461,863,70,50,774,1059,1122,894,1077,1380,1259,1519,1675
7594633,1935612,1911492,1977696,1977696,527,991,514,-5175,-591,729,-317,220,81,50,771,1051,1119,917,1095,1455,1333,1587,1743
7595634,1935992,1911832,1977960,1977960,299,1139,476,-5326,-672,314,319,-665,81,64,774,1051,1119,917,1095,1455,1333,1587,1743
7596635,1936372,1912196,1978224,1978224,296,987,505,-5507,-651,-788,1539,186,68,61,778,1051,1119,917,1095,1455,1333,1587,1743
7597636,1936724,1912540,1978488,1978488,469,1110,434,-5433,-739,-224,387,599,65,59,779,1051,1119,917,1095,1455,1333,1587,1743
7598637,1937080,1912856,1978752,1978752,442,1283,465,-5455,-763,-1013,1045,-482,67,51,779,1051,1119,917,1095,1455,1333,1587,1743
7599638,1937416,1913228,1979016,1979016,565,931,507,-5519,-727,-1060,1049,320,78,68,777,1080,1151,934,1127,1451,1323,1586,1688
7600639,1937796,1913600,1979280,1979280,287,928,481,-5585,-622,-1186,715,581,84,57,778,1080,1151,934,1127,1451,1323,1586,1688
7601640,1938112,1913936,1979544,1979544,686,1151,431,-5662,-428,-969,949,1162,79,66,781,1080,1151,934,1127,1451,1323,1586,1688
7602641,1938468,1914280,1979808,1979808,434,1099,294,-5649,-238,-621,319,1583,73,66,778,1080,1151,934,1127,1451,1323,1586,1688
7603642,1938808,1914660,1980072,1980072,532,871,113,-5564,18,-412,70,2178,67,56,776,1080,1151,934,1127,1451,1323,1586,1688
7604643,1939164,1915008,1980336,1980336,430,1069,-200,-5195,342,1197,133,3510,63,60,779,1080,1151,934,1127,1451,1323,1586,1688
7605644,1939540,1915356,1980600,1980600,302,1067,-686,-4549,694,2869,1292,5151,78,68,780,1069,1131,912,1112,1350,1241,1505,1605
7606645,1939848,1915688,1980864,1980864,726,1166,-1280,-3945,996,3266,586,5398,80,64,780,1069,1131,912,1112,1350,1241,1505,1605
7607646,1940152,1916092,1981128,1981128,750,712,-1885,-3422,1201,3298,745,6322,77,69,778,1069,1131,912,1112,1350,1241,1505,1605
7608647,1940452,1916452,1981392,1981392,774,985,-2311,-2806,1333,4091,1005,7491,57,76,774,1069,1131,912,1112,1350,1241,1505,1605
7609648,1940752,1916840,1981656,1981656,773,807,-2558,-2320,1471,3463,-329,5651,69,77,777,1069,1131,912,1112,1350,1241,1505,1605
7610649,1941060,1917232,1981920,1981920,722,779,-2730,-2132,1670,518,-1910,4711,69,62,777,1026,1068,897,1084,1656,1562,1781,1901
7611650,1941324,1917672,1982184,1982184,997,475,-2822,-1946,1734,741,-2246,5333,69,83,779,1026,1068,897,1084,1656,1562,1781,1901
7612651,1941596,1918080,1982464,1982464,947,671,-2889,-1810,1665,1235,-4079,3088,51,82,779,1026,1068,897,1084,1656,1562,1781,1901
7613652,1941840,1918556,1982728,1982728,1123,241,-2865,-1834,1638,903,-3533,3184,66,67,780,1026,1068,897,1084,1656,1562,1781,1901
7614653,1942100,1918984,1982992,1982992,1023,537,-2915,-1992,1677,702,-4166,2930,48,80,777,1026,1068,897,1084,1656,1562,1781,1901
7615654,1942372,1919460,1983256,1983256,948,232,-3203,-1941,1717,466,-2718,4612,48,73,780,1026,1068,897,1084,1656,1562,1781,1901
7616655,1942596,1919908,1983520,1983520,1249,403,-3620,-1655,1780,1601,-2524,4020,56,66,779,1001,1031,950,1177,2152,1967,2079,2103
7617656,1942828,1920320,1983784,1983784,1199,624,-3978,-1243,1919,2935,-2152,3947,53,81,782,1001,1031,950,1177,2152,1967,2079,2103
7618657,1943068,1920736,1984048,1984048,1150,595,-4341,-814,2071,2845,-1491,3791,48,79,776,1001,1031,950,1177,2152,1967,2079,2103
7619659,1943280,1921132,1984312,1984312,1326,717,-4804,-393,2281,2271,-1618,4423,54,71,774,1001,1031,950,1177,2152,1967,2079,2103
7620659,1943500,1921516,1984576,1984576,1277,789,-5342,72,2581,2599,-1688,3973,40,81,775,1001,1031,950,1177,2152,1967,2079,2103
7621660,1943704,1921904,1984840,1984840,1379,761,-5767,296,2955,2281,-1291,4232,41,71,771,1061,1072,960,1216,1872,1714,1867,1860
7622661,1943888,1922328,1985104,1985104,1506,532,-6125,583,3298,2003,-1582,5167,55,87,771,1061,1072,960,1216,1872,1714,1867,1860
7623662,1944096,1922728,1985368,1985368,1357,679,-6407,935,3561,2821,-1939,5979,52,76,770,1061,1072,960,1216,1872,1714,1867,1860
7624663,1944312,1923112,1985632,1985632,1308,776,-6671,1420,3820,2893,-1344,6434,48,82,769,1061,1072,960,1216,1872,1714,1867,1860
7625664,1944460,1923516,1985896,1985896,1736,647,-6826,1842,4055,1513,-1074,6605,38,79,766,1061,1072,960,1216,1872,1714,1867,1860
7626665,1944716,1923924,1986160,1986160,1061,619,-6959,2287,4220,309,-2057,6951,36,71,769,1061,1072,960,1216,1872,1714,1867,1860
7627666,1944892,1924320,1986424,1986424,1563,691,-6925,2499,4196,2262,-1374,5981,54,81,762,1056,1096,927,1151,1546,1428,1634,1673
7628667,1945096,1924692,1986688,1986688,1390,838,-6866,2627,4151,2583,-1409,5655,42,79,776,1056,1096,927,1151,1546,1428,1634,1673
7629668,1945296,1925104,1986952,1986952,1416,584,-6798,2856,4051,1969,-1875,5085,54,69,766,1056,1096,927,1151,1546,1428,1634,1673
7630669,1945456,1925420,1987216,1987216,1669,1183,-6691,3148,3785,2796,-1520,4916,50,67,768,1056,1096,927,1151,1546,1428,1634,1673
7631670,1945664,1925800,1987480,1987480,1370,780,-6507,3343,3622,1891,-821,3981,48,76,770,1056,1096,927,1151,1546,1428,1634,1673
7632671,1945832,1926196,1987744,1987744,1623,677,-6324,3433,3390,3430,-840,3880,45,82,757,1111,1151,951,1199,1335,1231,1485,1519
7633672,1945956,1926556,1988008,1988008,1901,900,-6138,3596,3239,2562,-711,4711,31,90,769,1111,1151,951,1199,1335,1231,1485,1519
7634673,1946120,1926972,1988272,1988272,1654,546,-6013,3552,3027,2515,-493,3525,38,94,763,1111,1151,951,1199,1335,1231,1485,1519
7635674,1946252,1927364,1988536,1988536,1857,693,-5919,3765,2818,3262,-425,5014,28,77,755,1111,1151,951,1199,1335,1231,1485,1519
7636675,1946376,1927720,1988800,1988800,1910,916,-5738,3879,2767,3214,-65,3567,20,86,764,1111,1151,951,1199,1335,1231,1485,1519
7637676,1946516,1928156,1989064,1989064,1813,412,-5512,3832,2770,2525,6,4311,30,92,758,1111,1151,951,1199,1335,1231,1485,1519
7638677,1946604,1928556,1989328,1989328,2143,633,-5397,3776,2744,2067,222,4588,26,81,754,1235,1288,990,1280,1181,1120,1414,1448
7639678,1946668,1928940,1989592,1989592,2297,730,-5232,3694,2750,2514,1,4532,11,94,761,1235,1288,990,1280,1181,1120,1414,1448
7640679,1946784,1929352,1989856,1989856,1976,552,-5100,3649,2821,2672,-365,4498,15,78,751,1235,1288,990,1280,1181,1120,1414,1448
7641680,1946864,1929692,1990120,1990120,2206,1000,-4867,3646,2916,2466,-642,5212,25,77,746,1235,1288,990,1280,1181,1120,1414,1448
7642681,1946896,1930004,1990384,1990384,2511,1174,-4614,3622,3065,1364,-731,5291,15,75,752,1235,1288,990,1280,1181,1120,1414,1448
7643682,1947012,1930316,1990648,1990648,1990,1172,-4304,3484,3135,1657,-682,5460,5,90,743,1320,1351,1008,1280,1159,1130,1472,1519
7644683,1947056,1930612,1990912,1990912,2445,1272,-3845,2884,2996,1955,-2796,5823,14,70,736,1320,1351,1008,1280,1159,1130,1472,1519
7645684,1947048,1930968,1991176,1991176,2777,894,-3378,2543,2777,465,-2742,7852,9,85,746,1320,1351,1008,1280,1159,1130,1472,1519
7646685,1947136,1931224,1991440,1991440,2181,1520,-2846,2460,2499,1711,-3072,7410,-11,84,734,1320,1351,1008,1280,1159,1130,1472,1519
7647686,1947228,1931500,1991704,1991704,2160,1394,-2272,2253,2279,2451,-2238,6899,26,74,728,1320,1351,1008,1280,1159,1130,1472,1519
7648687,1947232,1931792,1991968,1991968,2717,1294,-1802,1906,1980,2537,-1924,7392,19,73,735,1320,1351,1008,1280,1159,1130,1472,1519
7649688,1947340,1932028,1992232,1992232,2070,1644,-1426,1587,1647,1919,-2031,7471,-8,76,738,1241,1354,948,1192,1252,1136,1487,1567
7650689,1947464,1932280,1992496,1992496,1974,1545,-971,1343,1372,2843,-2837,6164,23,57,724,1241,1354,948,1192,1252,1136,1487,1567
7651690,1947496,1932532,1992760,1992760,2555,1545,-409,1119,1148,2932,-1508,6604,15,51,737,1241,1354,948,1192,1252,1136,1487,1567
7652691,1947508,1932732,1993024,1993024,2686,1871,69,985,919,2480,-1943,6854,-8,60,740,1241,1354,948,1192,1252,1136,1487,1567
7653692,1947608,1933008,1993288,1993288,2140,1396,389,831,689,2424,-1441,6604,6,61,726,1241,1354,948,1192,1252,1136,1487,1567
7654693,1947712,1933220,1993552,1993552,2119,1797,634,659,506,2965,-1041,6209,19,54,717,1335,1440,992,1280,1152,1061,1454,1476
7655694,1947724,1933432,1993816,1993816,2700,1799,972,284,339,4057,-1233,5644,13,52,738,1335,1440,992,1280,1152,1061,1454,1476
