time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
9069066,2340924,2320948,2384392,2384392,2086,798,-5516,1348,4316,1795,-1471,5957,6,73,857,1132,1188,993,1186,1288,1182,1400,1549
9070067,2341028,2321344,2384656,2384656,2065,720,-5285,1324,4221,2132,-1041,6011,13,69,855,1132,1188,993,1186,1288,1182,1400,1549
9071068,2341072,2321696,2384920,2384920,2445,993,-5121,1438,4170,2310,5,5322,10,82,857,1132,1188,993,1186,1288,1182,1400,1549
9072069,2341144,2322092,2385184,2385184,2275,715,-4989,1500,4250,2279,518,5166,-19,66,851,1132,1188,993,1186,1288,1182,1400,1549
9073070,2341196,2322452,2385448,2385448,2405,937,-4900,1096,4223,3971,1342,4622,0,73,845,1132,1188,993,1186,1288,1182,1400,1549
9074071,2341240,2322784,2385712,2385712,2460,1111,-4796,738,4144,3042,-342,6101,-11,62,847,1132,1188,993,1186,1288,1182,1400,1549
9075072,2341288,2323108,2385976,2385976,2441,1159,-4748,691,3901,3010,898,5956,-23,61,844,1314,1384,1047,1302,1112,1034,1326,1472
9076073,2341320,2323440,2386240,2386240,2546,1108,-4605,765,3670,4100,-171,5307,-23,63,838,1314,1384,1047,1302,1112,1034,1326,1472
9077074,2341360,2323796,2386504,2386504,2502,955,-4453,625,3519,4510,-773,4870,-34,72,840,1314,1384,1047,1302,1112,1034,1326,1472
9078075,2341384,2324152,2386768,2386768,2608,953,-4321,390,3393,3941,-977,5732,-18,56,840,1314,1384,1047,1302,1112,1034,1326,1472
9079076,2341408,2324424,2387032,2387032,2613,1478,-4068,129,3342,4055,-1810,5742,-30,63,839,1314,1384,1047,1302,1112,1034,1326,1472
9080077,2341460,2324720,2387296,2387296,2444,1327,-3632,-130,3268,3996,-2109,5771,-25,46,835,1449,1510,1095,1331,1184,1107,1443,1649
9081078,2341496,2325028,2387560,2387560,2549,1251,-3115,-321,3106,3139,-3164,6761,-23,47,834,1449,1510,1095,1331,1184,1107,1443,1649
9082079,2341564,2325336,2387824,2387824,2354,1250,-2577,-395,2874,3165,-4057,6453,-23,46,837,1449,1510,1095,1331,1184,1107,1443,1649
9083080,2341604,2325592,2388088,2388088,2534,1575,-1978,-500,2612,3411,-4079,5897,-3,57,839,1449,1510,1095,1331,1184,1107,1443,1649
9084081,2341648,2325852,2388352,2388352,2515,1550,-1351,-662,2423,3035,-3635,5979,-24,50,837,1449,1510,1095,1331,1184,1107,1443,1649
9085082,2341696,2326104,2388616,2388616,2495,1601,-800,-874,2267,2961,-3923,5743,-28,38,830,1449,1510,1095,1331,1184,1107,1443,1649
9086083,2341736,2326380,2388880,2388880,2550,1450,-286,-1144,2090,2362,-3655,5609,-16,41,831,1359,1442,1081,1285,1289,1184,1493,1664
9087084,2341776,2326640,2389144,2389144,2556,1550,231,-1425,1891,2206,-3400,5655,-17,53,832,1359,1442,1081,1285,1289,1184,1493,1664
9088085,2341828,2326932,2389408,2389408,2486,1350,713,-1645,1754,2040,-2727,5982,-17,45,832,1359,1442,1081,1285,1289,1184,1493,1664
9089086,2341868,2327220,2389672,2389672,2567,1374,1084,-1883,1591,2554,-2338,6039,-28,52,833,1359,1442,1081,1285,1289,1184,1493,1664
9090089,2341896,2327524,2389936,2389936,2647,1273,1356,-2116,1446,2537,-1476,5873,-33,65,833,1359,1442,1081,1285,1289,1184,1493,1664
9091088,2341920,2327868,2390200,2390200,2678,1021,1568,-2367,1346,2679,-983,5378,-28,61,832,1375,1445,1079,1335,1147,1071,1355,1451
9092089,2341948,2328208,2390464,2390464,2659,1044,1800,-2622,1269,3102,-671,5531,-38,59,833,1375,1445,1079,1335,1147,1071,1355,1451
9093090,2341988,2328540,2390728,2390728,2589,1093,1982,-2680,1269,2119,-1091,5814,-32,68,834,1375,1445,1079,1335,1147,1071,1355,1451
9094091,2341992,2328880,2390992,2390992,2821,1041,2167,-2643,1267,2839,-579,5587,-41,73,835,1375,1445,1079,1335,1147,1071,1355,1451
9095092,2341988,2329256,2391256,2391256,2877,813,2405,-2685,1371,2191,-1427,5527,-67,81,833,1375,1445,1079,1335,1147,1071,1355,1451
9096093,2342004,2329636,2391520,2391520,2758,785,2630,-2711,1448,2305,-1243,5839,-67,77,832,1375,1445,1079,1335,1147,1071,1355,1451
9097094,2342032,2330012,2391784,2391784,2689,808,2842,-2647,1296,3085,-2642,5801,-50,74,833,1422,1452,1072,1350,1100,1053,1326,1444
9098095,2342040,2330348,2392064,2392064,2821,1056,2981,-2352,958,3385,-2283,5752,-41,66,836,1422,1452,1072,1350,1100,1053,1326,1444
9099096,2342080,2330760,2392328,2392328,2626,578,3174,-1978,644,4813,-2847,5056,-47,75,836,1422,1452,1072,1350,1100,1053,1326,1444
9100097,2342120,2331128,2392592,2392592,2632,850,3473,-1638,543,4727,-3361,4653,-38,77,833,1422,1452,1072,1350,1100,1053,1326,1444
9101098,2342172,2331492,2392856,2392856,2562,873,3839,-1659,470,3250,-3931,4912,-25,80,836,1422,1452,1072,1350,1100,1053,1326,1444
9102099,2342232,2331860,2393120,2393120,2517,845,4141,-1710,331,1740,-3787,5996,-24,80,839,1314,1327,1035,1270,1259,1218,1458,1597
9103100,2342300,2332268,2393384,2393384,2472,592,4465,-1582,218,1579,-4540,5899,-23,67,841,1314,1327,1035,1270,1259,1218,1458,1597
9104101,2342392,2332744,2393648,2393648,2326,161,4791,-1269,149,1956,-4210,5269,-16,81,843,1314,1327,1035,1270,1259,1218,1458,1597
9105102,2342464,2333180,2393912,2393912,2456,407,5091,-1028,154,1162,-4437,5884,1,86,846,1314,1327,1035,1270,1259,1218,1458,1597
9106103,2342564,2333644,2394176,2394176,2285,227,5234,-795,206,475,-3484,5709,1,87,852,1314,1327,1035,1270,1259,1218,1458,1597
9107104,2342676,2334136,2394440,2394440,2213,47,5268,-606,278,288,-3836,5821,-3,73,847,1314,1327,1035,1270,1259,1218,1458,1597
9108105,2342828,2334656,2394704,2394704,1966,-134,5276,-321,325,848,-3217,5475,4,77,855,1184,1206,1005,1240,1380,1336,1546,1650
9109106,2342960,2335120,2394968,2394968,2094,211,5245,-29,377,973,-3260,4954,24,79,859,1184,1206,1005,1240,1380,1336,1546,1650
9110107,2343112,2335572,2395232,2395232,1972,281,5153,220,483,1200,-2822,5207,19,88,863,1184,1206,1005,1240,1380,1336,1546,1650
9111108,2343260,2335992,2395496,2395496,2000,477,4965,420,608,1277,-2946,5104,33,90,861,1184,1206,1005,1240,1380,1336,1546,1650
9112109,2343432,2336364,2395760,2395760,1852,775,4735,650,717,1391,-2123,5000,27,72,864,1184,1206,1005,1240,1380,1336,1546,1650
9113110,2343628,2336820,2396024,2396024,1704,245,4521,895,779,1097,-1708,5681,28,73,860,1186,1199,1012,1261,1417,1377,1576,1683
9114111,2343784,2337288,2396288,2396288,1956,165,4331,1151,839,1314,-1843,5661,26,87,860,1186,1199,1012,1261,1417,1377,1576,1683
9115112,2343928,2337748,2396552,2396552,2034,210,4193,1455,890,1925,-3211,5652,25,83,867,1186,1199,1012,1261,1417,1377,1576,1683
9116113,2344068,2338196,2396816,2396816,2062,281,4060,1757,843,2344,-4213,5135,21,77,864,1186,1199,1012,1261,1417,1377,1576,1683
9117114,2344220,2338672,2397080,2397080,1990,100,3939,1805,718,3011,-3479,5172,25,84,861,1186,1199,1012,1261,1417,1377,1576,1683
9118115,2344396,2339064,2397344,2397344,1842,622,3869,1947,715,3592,-4391,6088,14,74,859,1152,1168,993,1198,1524,1440,1626,1818
9119116,2344572,2339496,2397608,2397608,1844,368,3847,2311,763,3028,-4319,5314,34,75,863,1152,1168,993,1198,1524,1440,1626,1818
9120117,2344724,2339908,2397872,2397872,1997,490,3945,2831,760,2762,-3971,5592,29,78,861,1152,1168,993,1198,1524,1440,1626,1818
9121118,2344892,2340304,2398136,2398136,1899,586,4105,3298,705,2511,-4231,4725,18,70,865,1152,1168,993,1198,1524,1440,1626,1818
9122119,2345044,2340772,2398400,2398400,2002,131,4227,3633,642,2077,-3499,4850,24,78,861,1152,1168,993,1198,1524,1440,1626,1818
9123120,2345228,2341164,2398664,2398664,1804,603,4226,3885,634,2888,-3084,4640,16,77,862,1152,1168,993,1198,1524,1440,1626,1818
9124121,2345384,2341548,2398928,2398928,1982,650,4121,4096,691,2762,-2973,4621,22,70,861,1095,1149,975,1144,1473,1358,1556,1740
9125122,2345548,2341952,2399192,2399192,1934,522,3939,4363,742,2199,-1209,3995,16,60,864,1095,1149,975,1144,1473,1358,1556,1740
9126123,2345724,2342364,2399456,2399456,1861,468,3785,4554,811,1603,-1704,3948,32,67,859,1095,1149,975,1144,1473,1358,1556,1740
9127124,2345908,2342736,2399720,2399720,1813,716,3572,4657,840,1398,-300,2791,38,68,862,1095,1149,975,1144,1473,1358,1556,1740
9128125,2346104,2343116,2399984,2399984,1740,663,3340,4649,864,1540,32,2717,34,74,864,1095,1149,975,1144,1473,1358,1556,1740
9129126,2346316,2343508,2400248,2400248,1641,585,3063,4604,919,1703,-250,2442,36,63,862,1135,1194,980,1163,1328,1235,1459,1641
9130127,2346516,2343912,2400512,2400512,1718,506,2814,4526,897,1591,718,1955,43,77,864,1135,1194,980,1163,1328,1235,1459,1641
9131128,2346712,2344280,2400776,2400776,1744,729,2629,4464,861,1843,-13,2387,37,82,867,1135,1194,980,1163,1328,1235,1459,1641
9132129,2346920,2344676,2401040,2401040,1671,551,2480,4600,827,2413,91,2499,45,75,867,1135,1194,980,1163,1328,1235,1459,1641
9133130,2347128,2345068,2401304,2401304,1672,572,2437,4651,718,3164,480,1863,40,79,865,1135,1194,980,1163,1328,1235,1459,1641
9134131,2347364,2345464,2401568,2401568,1498,544,2443,4724,608,2906,-585,2354,38,75,868,1135,1194,980,1163,1328,1235,1459,1641
9135132,2347560,2345900,2401832,2401832,1750,290,2518,4747,533,2549,-1255,2041,41,80,868,1112,1171,950,1101,1347,1236,1456,1705
9136133,2347772,2346308,2402096,2402096,1651,462,2643,4889,456,3118,-1542,2993,37,91,871,1112,1171,950,1101,1347,1236,1456,1705
9137134,2347996,2346692,2402360,2402360,1577,609,2832,4961,290,3997,-1020,2486,35,90,868,1112,1171,950,1101,1347,1236,1456,1705
9138135,2348216,2347076,2402624,2402624,1603,606,3092,5354,106,4541,-653,3606,33,72,868,1112,1171,950,1101,1347,1236,1456,1705
9139136,2348444,2347532,2402888,2402888,1554,151,3180,6463,149,1558,685,4744,42,80,867,1112,1171,950,1101,1347,1236,1456,1705
9140137,2348676,2347976,2403152,2403152,1529,222,3109,6904,517,-972,-4528,1992,52,89,867,1049,1127,929,1067,1330,1211,1416,1630
9141138,2348912,2348380,2403416,2403416,1505,468,3290,5750,549,1407,-1233,-45,42,84,871,1049,1127,929,1067,1330,1211,1416,1630
9142139,2349140,2348772,2403680,2403680,1556,540,3304,5228,301,976,1833,2049,44,90,872,1049,1127,929,1067,1330,1211,1416,1630
9143140,2349396,2349164,2403944,2403944,1381,537,3217,5199,78,-756,1516,-1170,59,86,872,1049,1127,929,1067,1330,1211,1416,1630
9144141,2349684,2349596,2404208,2404208,1181,283,3068,5237,-107,440,1565,3,53,74,870,1049,1127,929,1067,1330,1211,1416,1630
9145142,2349936,2350020,2404472,2404472,1406,329,2888,5282,-221,1016,1795,-146,53,93,873,1049,1127,929,1067,1330,1211,1416,1630
9146143,2350196,2350424,2404736,2404736,1356,450,2751,5125,-323,-164,2428,-456,48,88,879,1112,1172,958,1134,1260,1162,1377,1567
9147144,2350456,2350828,2405000,2405000,1356,447,2690,4788,-478,-175,2733,-678,48,90,875,1112,1172,958,1134,1260,1162,1377,1567
9148145,2350712,2351256,2405264,2405264,1381,293,2655,4656,-587,1384,1237,-688,48,93,875,1112,1172,958,1134,1260,1162,1377,1567
9149146,2350988,2351656,2405528,2405528,1256,465,2652,4569,-712,1414,2446,-554,64,94,876,1112,1172,958,1134,1260,1162,1377,1567
9150147,2351244,2352056,2405792,2405792,1381,461,2616,4531,-781,1125,690,29,64,84,876,1112,1172,958,1134,1260,1162,1377,1567
9151148,2351496,2352460,2406056,2406056,1407,433,2583,4685,-774,1738,484,620,60,96,877,1101,1158,933,1079,1265,1149,1365,1612
9152149,2351752,2352924,2406320,2406320,1382,53,2700,4600,-754,1525,1288,-75,46,80,874,1101,1158,933,1079,1265,1149,1365,1612
9153150,2352008,2353328,2406584,2406584,1382,425,2827,4641,-752,1485,327,1438,57,84,874,1101,1158,933,1079,1265,1149,1365,1612
9154151,2352272,2353724,2406848,2406848,1332,471,2958,4521,-729,1266,305,398,53,87,877,1101,1158,933,1079,1265,1149,1365,1612
9155152,2352520,2354124,2407112,2407112,1432,443,3014,4421,-740,1362,456,1121,41,88,874,1101,1158,933,1079,1265,1149,1365,1612
9156153,2352768,2354508,2407376,2407376,1433,540,3067,4319,-768,1586,701,1279,43,75,875,1101,1158,933,1079,1265,1149,1365,1612
9157154,2353004,2354916,2407640,2407640,1508,387,3073,4282,-855,2336,-168,288,47,81,874,1013,1090,891,1012,1278,1144,1360,1628
9158155,2353268,2355276,2407904,2407904,1333,684,3070,4320,-1071,2068,913,386,58,79,871,1013,1090,891,1012,1278,1144,1360,1628
9159156,2353552,2355624,2408168,2408168,1208,757,3052,4309,-1218,774,2249,97,43,68,872,1013,1090,891,1012,1278,1144,1360,1628
9160157,2353808,2355956,2408448,2408448,1383,856,2928,4154,-1286,783,1081,120,56,74,873,1013,1090,891,1012,1278,1144,1360,1628
9161158,2354048,2356316,2408712,2408712,1484,679,2687,3885,-1428,575,1948,-614,48,74,874,1013,1090,891,1012,1278,1144,1360,1628
9162159,2354304,2356616,2408976,2408976,1384,1053,2397,3730,-1609,932,1739,-195,40,61,870,1034,1124,915,1042,1317,1191,1430,1715
9163160,2354552,2356912,2409240,2409240,1435,1077,2094,3441,-1790,535,2001,-694,54,68,870,1034,1124,915,1042,1317,1191,1430,1715
9164161,2354816,2357200,2409504,2409504,1335,1126,1795,3094,-2019,-162,1958,-216,37,57,867,1034,1124,915,1042,1317,1191,1430,1715
9165162,2355044,2357488,2409768,2409768,1561,1126,1542,2764,-2171,-779,1550,215,55,56,866,1034,1124,915,1042,1317,1191,1430,1715
9166163,2355356,2357752,2410032,2410032,1034,1276,1449,2377,-2394,1871,1773,465,37,61,868,1034,1124,915,1042,1317,1191,1430,1715
9167164,2355712,2357988,2410296,2410296,757,1452,1457,2412,-2132,-4380,650,3466,47,59,864,1034,1124,915,1042,1317,1191,1430,1715
9168165,2356108,2358224,2410560,2410560,504,1452,1547,2025,-2539,-125,1022,2803,65,38,869,1034,1120,923,1032,1489,1342,1583,1937
9169166,2356484,2358436,2410824,2410824,626,1604,1424,1745,-2642,-404,-2661,2611,61,51,869,1034,1120,923,1032,1489,1342,1583,1937
9170167,2356808,2358648,2411088,2411088,950,1605,1301,1253,-2129,996,-3610,3451,67,45,872,1034,1120,923,1032,1489,1342,1583,1937
9171168,2357140,2358828,2411352,2411352,898,1807,727,1213,-1624,-276,-2948,5379,61,32,867,1034,1120,923,1032,1489,1342,1583,1937
9172169,2357508,2359028,2411616,2411616,670,1683,84,1105,-1419,-3001,395,3456,82,25,865,1034,1120,923,1032,1489,1342,1583,1937
9173170,2357864,2359212,2411880,2411880,743,1785,-251,1418,-1584,-2724,20,3354,79,40,863,1017,1114,940,1046,1616,1460,1715,2102
9174171,2358196,2359412,2412144,2412144,892,1687,-257,1434,-1676,-2066,-991,2984,77,21,867,1017,1114,940,1046,1616,1460,1715,2102
9175172,2358548,2359548,2412408,2412408,764,2090,-288,1129,-1543,-2146,-18,3202,82,22,859,1017,1114,940,1046,1616,1460,1715,2102
9176173,2358940,2359688,2412672,2412672,511,2068,-414,811,-1701,-1884,2532,4755,87,7,862,1017,1114,940,1046,1616,1460,1715,2102
9177174,2359348,2359812,2412936,2412936,408,2171,-479,709,-2125,-2270,2344,4284,81,17,856,1017,1114,940,1046,1616,1460,1715,2102
9178175,2359736,2359932,2413200,2413200,530,2200,-479,368,-2518,-841,1761,3214,93,14,859,1017,1114,940,1046,1616,1460,1715,2102
9179176,2360160,2360032,2413464,2413464,301,2329,-599,-131,-2639,-1150,1086,3735,79,-2,857,1053,1162,963,1064,1629,1435,1686,2034
9180177,2360548,2360140,2413728,2413728,523,2283,-880,-424,-2748,-1373,2943,5600,72,-8,855,1053,1162,963,1064,1629,1435,1686,2034
9181178,2360908,2360228,2413992,2413992,695,2412,-1103,-611,-2939,-2329,1720,4375,66,-12,854,1053,1162,963,1064,1629,1435,1686,2034
9182179,2361276,2360300,2414256,2414256,643,2517,-1246,-755,-3066,-2784,2581,4321,68,-23,852,1053,1162,963,1064,1629,1435,1686,2034
9183180,2361600,2360344,2414520,2414520,916,2697,-1347,-954,-3087,-2243,1799,4207,73,-26,847,1053,1162,963,1064,1629,1435,1686,2034
9184181,2361940,2360396,2414784,2414784,815,2652,-1589,-1045,-2954,-2594,1235,5656,63,-52,845,1148,1259,1008,1124,1410,1238,1510,1830
9185182,2362328,2360428,2415048,2415048,512,2783,-1810,-1120,-2701,-2408,1685,5903,71,-46,837,1148,1259,1008,1124,1410,1238,1510,1830
9186183,2362664,2360452,2415312,2415312,835,2839,-1961,-1275,-2381,-2959,939,5725,64,-57,839,1148,1259,1008,1124,1410,1238,1510,1830
9187184,2363004,2360488,2415576,2415576,808,2769,-1929,-1430,-2061,-3744,552,5786,63,-69,838,1148,1259,1008,1124,1410,1238,1510,1830
9188185,2363336,2360524,2415840,2415840,856,2775,-1862,-1544,-1812,-3066,969,5547,83,-57,834,1148,1259,1008,1124,1410,1238,1510,1830
9189186,2363676,2360568,2416104,2416104,804,2730,-1751,-1475,-1522,-3932,392,6119,80,-49,836,1148,1259,1008,1124,1410,1238,1510,1830
9190187,2364048,2360612,2416368,2416368,602,2736,-1642,-1371,-1247,-4280,1067,6498,71,-46,836,1195,1292,1032,1155,1362,1220,1495,1791
9191188,2364388,2360648,2416632,2416632,800,2791,-1521,-1342,-1038,-3935,1530,6191,65,-56,837,1195,1292,1032,1155,1362,1220,1495,1791
9192189,2364696,2360672,2416896,2416896,999,2872,-1375,-1515,-910,-3768,1975,6165,73,-54,836,1195,1292,1032,1155,1362,1220,1495,1791
9193190,2365044,2360700,2417160,2417160,747,2853,-1240,-1608,-929,-4066,2668,6284,74,-69,833,1195,1292,1032,1155,1362,1220,1495,1791
9194191,2365388,2360720,2417424,2417424,770,2909,-1099,-1582,-1078,-4101,3410,6127,69,-81,831,1195,1292,1032,1155,1362,1220,1495,1791
9195192,2365736,2360760,2417688,2417688,743,2789,-950,-1558,-1258,-4365,3596,5547,71,-84,829,1226,1302,1039,1206,1386,1282,1524,1728
9196193,2366052,2360808,2417952,2417952,942,2745,-874,-1620,-1377,-4311,3493,5172,68,-62,833,1226,1302,1039,1206,1386,1282,1524,1728
9197194,2366376,2360860,2418216,2418216,890,2725,-820,-1710,-1453,-4383,3781,5150,59,-49,837,1226,1302,1039,1206,1386,1282,1524,1728
9198195,2366716,2360912,2418480,2418480,788,2730,-805,-1775,-1626,-3403,3919,4710,65,-60,836,1226,1302,1039,1206,1386,1282,1524,1728
9199196,2367016,2360968,2418744,2418744,1037,2710,-718,-1795,-1759,-3216,2555,4835,59,-60,837,1226,1302,1039,1206,1386,1282,1524,1728
9200197,2367360,2361020,2419008,2419008,760,2740,-616,-1564,-1716,-4542,2035,5287,62,-46,839,1226,1302,1039,1206,1386,1282,1524,1728
9201198,2367676,2361076,2419272,2419272,934,2720,-502,-1290,-1617,-4097,1930,5620,74,-58,837,1282,1303,1053,1264,1353,1281,1483,1650
9202199,2367988,2361132,2419536,2419536,958,2725,-366,-1228,-1450,-3879,1738,5203,73,-57,838,1282,1303,1053,1264,1353,1281,1483,1650
9203200,2368292,2361188,2419800,2419800,1007,2730,-253,-1202,-1216,-4335,803,5794,61,-43,834,1282,1303,1053,1264,1353,1281,1483,1650
9204201,2368596,2361268,2420064,2420064,1006,2585,-147,-1101,-931,-4899,382,5648,53,-52,837,1282,1303,1053,1264,1353,1281,1483,1650
9205202,2368940,2361344,2420328,2420328,754,2615,-4,-942,-662,-4627,768,5845,59,-29,836,1282,1303,1053,1264,1353,1281,1483,1650
9206203,2369256,2361400,2420592,2420592,928,2745,152,-750,-421,-4225,621,5564,75,-34,840,1222,1230,1033,1239,1318,1249,1434,1615
9207204,2369564,2361468,2420856,2420856,977,2674,244,-586,-198,-4313,741,5808,61,-44,839,1222,1230,1033,1239,1318,1249,1434,1615
9208205,2369900,2361540,2421120,2421120,800,2654,262,-463,19,-4347,395,5384,69,-32,835,1222,1230,1033,1239,1318,1249,1434,1615
9209206,2370212,2361588,2421384,2421384,949,2809,271,-366,177,-4026,810,4967,55,-38,834,1222,1230,1033,1239,1318,1249,1434,1615
9210207,2370528,2361624,2421648,2421648,923,2890,291,-202,196,-3603,1215,4605,54,-51,836,1222,1230,1033,1239,1318,1249,1434,1615
9211208,2370820,2361676,2421912,2421912,1072,2795,282,-30,158,-3567,368,4030,53,-73,832,1222,1230,1033,1239,1318,1249,1434,1615
9212209,2371116,2361740,2422176,2422176,1046,2725,256,99,76,-3172,1349,4255,66,-46,831,1186,1211,1017,1210,1343,1270,1474,1678
9213210,2371408,2361804,2422440,2422440,1070,2730,181,288,-14,-2573,817,4044,60,-45,832,1186,1211,1017,1210,1343,1270,1474,1678
9214211,2371716,2361876,2422704,2422704,969,2685,148,381,-107,-2521,1434,3776,64,-44,835,1186,1211,1017,1210,1343,1270,1474,1678
9215212,2372048,2361952,2422968,2422968,818,2664,127,507,-267,-2589,1097,3658,68,-45,834,1186,1211,1017,1210,1343,1270,1474,1678
9216213,2372364,2362020,2423232,2423232,916,2719,162,582,-435,-2672,635,3462,68,-47,836,1186,1211,1017,1210,1343,1270,1474,1678
9217214,2372696,2362080,2423496,2423496,815,2774,213,674,-561,-2382,686,3612,64,-49,838,1162,1200,993,1169,1428,1337,1553,1771
9218215,2373008,2362156,2423760,2423760,939,2679,293,747,-657,-2026,725,3670,59,-46,836,1162,1200,993,1169,1428,1337,1553,1771
9219216,2373312,2362248,2424024,2424024,988,2583,398,744,-713,-1769,1008,3606,67,-40,836,1162,1200,993,1169,1428,1337,1553,1771
9220217,2373664,2362344,2424288,2424288,685,2562,449,765,-698,-1528,446,3903,64,-28,837,1162,1200,993,1169,1428,1337,1553,1771
9221218,2373968,2362424,2424552,2424552,984,2666,496,743,-649,-1897,461,3498,57,-28,834,1162,1200,993,1169,1428,1337,1553,1771
9222219,2374284,2362532,2424832,2424832,909,2495,549,684,-628,-2041,562,3494,65,-26,843,1162,1200,993,1169,1428,1337,1553,1771
9223220,2374616,2362664,2425096,2425096,807,2349,607,534,-604,-1568,570,3337,56,-18,838,1118,1170,974,1148,1387,1275,1485,1695
9224221,2374956,2362788,2425360,2425360,755,2402,615,326,-490,-1592,541,3467,67,-2,843,1118,1170,974,1148,1387,1275,1485,1695
9225222,2375292,2362904,2425624,2425624,778,2456,530,177,-315,-1559,379,3778,68,-20,848,1118,1170,974,1148,1387,1275,1485,1695
9226223,2375592,2363048,2425888,2425888,1002,2284,426,77,-200,-1662,1020,4025,69,-23,846,1118,1170,974,1148,1387,1275,1485,1695
9227224,2375952,2363156,2426152,2426152,625,2512,294,52,-190,-1314,382,3566,68,-13,844,1118,1170,974,1148,1387,1275,1485,1695
9228225,2376292,2363280,2426416,2426416,748,2416,208,-44,-193,-1242,1335,3501,75,-18,844,1149,1205,991,1162,1296,1191,1418,1651
9229226,2376640,2363432,2426680,2426680,696,2244,103,-120,-169,-939,729,3354,61,-17,847,1149,1205,991,1162,1296,1191,1418,1651
9230227,2376980,2363552,2426944,2426944,744,2447,1,-209,-160,-898,476,3258,57,-7,848,1149,1205,991,1162,1296,1191,1418,1651
9231228,2377352,2363716,2427208,2427208,542,2175,-10,-386,-252,-920,1245,2848,57,-5,851,1149,1205,991,1162,1296,1191,1418,1651
9232229,2377700,2363832,2427472,2427472,690,2478,-37,-536,-458,-450,1094,3097,67,6,847,1149,1205,991,1162,1296,1191,1418,1651
9233230,2378048,2363952,2427736,2427736,688,2457,-26,-755,-597,-862,903,2565,67,-6,855,1149,1205,991,1162,1296,1191,1418,1651
9234231,2378440,2364104,2428000,2428000,409,2259,-21,-1025,-657,-621,884,2655,65,-14,841,1166,1232,999,1144,1370,1258,1505,1784
9235232,2378780,2364276,2428264,2428264,733,2137,11,-1199,-750,-533,724,2372,78,-5,847,1166,1232,999,1144,1370,1258,1505,1784
9236233,2379160,2364416,2428528,2428528,480,2340,135,-1391,-855,-723,868,2016,63,4,854,1166,1232,999,1144,1370,1258,1505,1784
9237234,2379480,2364548,2428792,2428792,853,2393,261,-1503,-922,-370,831,2366,80,0,853,1166,1232,999,1144,1370,1258,1505,1784
9238235,2379848,2364672,2429056,2429056,551,2446,417,-1689,-933,-114,1283,1767,78,-3,849,1166,1232,999,1144,1370,1258,1505,1784
9239236,2380224,2364832,2429320,2429320,498,2224,505,-1786,-902,-466,587,2509,71,-12,847,1125,1201,975,1114,1428,1294,1526,1776
9240237,2380588,2364972,2429584,2429584,571,2352,566,-1973,-862,-859,1570,2371,82,3,848,1125,1201,975,1114,1428,1294,1526,1776
9241238,2381008,2365112,2429848,2429848,217,2355,608,-2124,-796,-392,1217,2430,75,-1,850,1125,1201,975,1114,1428,1294,1526,1776
9242239,2381404,2365272,2430112,2430112,364,2233,643,-2283,-718,-191,1858,2415,80,2,852,1125,1201,975,1114,1428,1294,1526,1776
9243240,2381800,2365424,2430376,2430376,360,2285,605,-2441,-630,-345,1680,2231,77,5,852,1125,1201,975,1114,1428,1294,1526,1776
9244241,2382216,2365608,2430640,2430640,232,2087,520,-2700,-529,-769,2385,2232,76,4,854,1125,1201,975,1114,1428,1294,1526,1776
9245242,2382584,2365800,2430904,2430904,529,2039,388,-2940,-452,-582,2307,1928,74,18,856,1111,1178,960,1121,1308,1196,1404,1608
9246243,2383000,2365960,2431168,2431168,225,2241,252,-3226,-392,-262,2275,1841,80,15,860,1111,1178,960,1121,1308,1196,1404,1608
9247244,2383392,2366132,2431432,2431432,372,2169,114,-3377,-279,-1030,1778,1848,73,13,858,1111,1178,960,1121,1308,1196,1404,1608
9248245,2383808,2366324,2431696,2431696,219,2045,-43,-3524,-260,-708,1878,1727,78,6,856,1111,1178,960,1121,1308,1196,1404,1608
9249246,2384192,2366540,2431960,2431960,416,1897,-137,-3702,-216,-368,641,1737,79,20,856,1111,1178,960,1121,1308,1196,1404,1608
9250247,2384580,2366752,2432224,2432224,388,1923,-203,-3793,-182,-169,941,2625,87,16,861,1120,1167,961,1116,1294,1198,1399,1639
9251248,2385056,2366944,2432488,2432488,-167,2050,-241,-3863,-217,-29,1426,1949,74,22,863,1120,1167,961,1116,1294,1198,1399,1639
9252249,2385484,2367120,2432752,2432752,129,2152,-177,-4135,-253,-1113,330,1532,72,15,859,1120,1167,961,1116,1294,1198,1399,1639
9253250,2385888,2367372,2433016,2433016,275,1677,-106,-4380,-278,-1786,183,992,89,24,861,1120,1167,961,1116,1294,1198,1399,1639
9254251,2386288,2367616,2433280,2433280,297,1728,-71,-4465,-278,-750,-527,1588,90,40,861,1120,1167,961,1116,1294,1198,1399,1639
9255252,2386716,2367880,2433544,2433544,118,1603,-17,-4462,-197,-115,88,576,85,22,869,1120,1167,961,1116,1294,1198,1399,1639
9256253,2387132,2368104,2433808,2433808,189,1854,165,-4512,-97,-315,681,855,84,29,866,1074,1129,954,1089,1408,1300,1492,1737
9257254,2387552,2368352,2434072,2434072,160,1704,327,-4629,-110,-637,461,52,70,17,871,1074,1129,954,1089,1408,1300,1492,1737
